offset,recovered,isolated_tail,terminal_state,idempotent,ok
0,999,0,converged,True,True
1,999,1,converged,True,True
2,999,1,converged,True,True
3,999,1,converged,True,True
4,999,1,converged,True,True
5,999,1,converged,True,True
6,999,1,converged,True,True
7,999,1,converged,True,True
8,999,1,converged,True,True
9,999,1,converged,True,True
10,999,1,converged,True,True
11,999,1,converged,True,True
12,999,1,converged,True,True
13,999,1,converged,True,True
14,999,1,converged,True,True
15,999,1,converged,True,True
16,999,1,converged,True,True
17,999,1,converged,True,True
18,999,1,converged,True,True
19,999,1,converged,True,True
20,999,1,converged,True,True
21,999,1,converged,True,True
22,999,1,converged,True,True
23,999,1,converged,True,True
24,999,1,converged,True,True
25,999,1,converged,True,True
26,999,1,converged,True,True
27,999,1,converged,True,True
28,999,1,converged,True,True
29,999,1,converged,True,True
30,999,1,converged,True,True
31,999,1,converged,True,True
32,999,1,converged,True,True
33,999,1,converged,True,True
34,999,1,converged,True,True
35,999,1,converged,True,True
36,999,1,converged,True,True
37,999,1,converged,True,True
38,999,1,converged,True,True
39,999,1,converged,True,True
40,999,1,converged,True,True
41,999,1,converged,True,True
42,999,1,converged,True,True
43,999,1,converged,True,True
44,999,1,converged,True,True
45,999,1,converged,True,True
46,999,1,converged,True,True
47,999,1,converged,True,True
48,999,1,converged,True,True
49,999,1,converged,True,True
50,999,1,converged,True,True
51,999,1,converged,True,True
52,999,1,converged,True,True
53,999,1,converged,True,True
54,999,1,converged,True,True
55,999,1,converged,True,True
56,999,1,converged,True,True
57,999,1,converged,True,True
58,999,1,converged,True,True
59,999,1,converged,True,True
60,999,1,converged,True,True
61,999,1,converged,True,True
62,999,1,converged,True,True
63,999,1,converged,True,True
64,999,1,converged,True,True
65,999,1,converged,True,True
66,999,1,converged,True,True
67,999,1,converged,True,True
68,999,1,converged,True,True
69,999,1,converged,True,True
70,999,1,converged,True,True
71,999,1,converged,True,True
72,999,1,converged,True,True
73,999,1,converged,True,True
74,999,1,converged,True,True
