
running 173 tests
test decay::tests::ancient_page_with_no_access_decays_below_threshold ... ok
test decay::tests::fresh_unused_page_starts_near_salience ... ok
test decay::tests::recent_access_boosts_more_than_old_access ... ok
test decay::tests::frequently_accessed_page_stays_above_threshold_even_old ... ok
test decay::tests::score_increases_with_access_count_when_access_age_matches ... ok
test decay::tests::score_decreases_as_age_increases_without_access ... ok
test auto_improve::tests::pinned_refusal_spares_state_slots_but_not_invariant_slots ... ok
test fts_query::tests::empty_yields_empty ... ok
test fts_query::tests::boolean_operators_are_preserved ... ok
test fts_query::tests::bare_multi_word_is_or_joined ... ok
test fts_query::tests::colon_is_not_column_syntax ... ok
test fts_query::tests::dotted_filename_token_is_quoted ... ok
test fts_query::tests::explicit_and_operator_is_preserved ... ok
test fts_query::tests::explicit_near_operator_is_preserved ... ok
test fts_query::tests::explicit_not_operator_is_preserved ... ok
test fts_query::tests::hyphenated_token_quotes_as_subtoken_phrase ... ok
test fts_query::tests::known_columns_are_preserved ... ok
test fts_query::tests::parenthesised_query_is_not_or_joined ... ok
test fts_query::tests::portuguese_accented_terms_or_join_and_keep_accents ... ok
test fts_query::tests::prefix_star_token_stays_bare ... ok
test fts_query::tests::quote_emits_whole_and_subtoken_phrase ... ok
test fts_query::tests::quoted_phrase_query_is_not_or_joined ... ok
test fts_query::tests::single_word_has_no_or ... ok
test migrations::tests::schema_ahead_message_is_actionable ... ok
test ops::tests::audit_log_records_author_for_attributed_create_page ... ok
test migrations::tests::v28_to_v29_preserves_existing_rows ... ok
test ops::tests::audit_log_omits_rename_project_on_collision ... ok
test ops::tests::accept_handoff_transitions_open_to_accepted ... ok
test ops::tests::audit_log_records_delete_page_with_author_and_page_id ... ok
test migrations::tests::data_ahead_of_binary_reports_schema_ahead_not_raw_refinery ... ok
test ops::tests::audit_log_records_handoff_lifecycle_with_null_author ... ok
test ops::tests::audit_log_omits_delete_page_noop ... ok
test ops::tests::audit_log_records_null_author_for_anonymous_create_page ... ok
test ops::tests::audit_log_records_rename_project_with_author ... ok
test ops::tests::audit_log_supersede_records_new_authors_identity ... ok
test ops::tests::audit_log_records_purge_project_with_author ... ok
test ops::tests::begin_session_accepts_every_agent_kind ... ok
test ops::tests::cancel_handoff_transitions_open_to_expired ... ok
test ops::tests::delete_stale_page_embeddings_removes_mismatched_rows ... ok
test ops::tests::begin_session_accepts_all_supported_agent_kinds ... ok
test ops::tests::dotted_filename_search_matches_indexed_path ... ok
