cycle,holder_pid,exit_code,killed_at_ns,reclaimed_at_ns,recovery_us,epoch,counter
1,1131028,-9,1784777070336530095,1784777070344111612,7581,1,1
2,1131035,-9,1784777070458867718,1784777070466399085,7531,2,2
3,1131040,-9,1784777070575489668,1784777070578802606,3312,3,3
4,1131046,-9,1784777070683020328,1784777070686357905,3337,4,4
5,1131050,-9,1784777070789949556,1784777070793245464,3295,5,5
6,1131054,-9,1784777070901518955,1784777070909038182,7519,6,6
7,1131061,-9,1784777071017028334,1784777071024416121,7387,7,7
8,1131066,-9,1784777071129841103,1784777071137293400,7452,8,8
9,1131071,-9,1784777071240958918,1784777071244272795,3313,9,9
10,1131077,-9,1784777071349511577,1784777071352849635,3338,10,10
11,1131081,-9,1784777071454117947,1784777071457483115,3365,11,11
12,1131085,-9,1784777071561934785,1784777071565208992,3274,12,12
13,1131089,-9,1784777071670675914,1784777071678125231,7449,13,13
14,1131093,-9,1784777071779213193,1784777071782611791,3398,14,14
15,1131097,-9,1784777071883975774,1784777071887289881,3314,15,15
16,1131101,-9,1784777071988459574,1784777071996008561,7548,16,16
17,1131105,-9,1784777072100240027,1784777072107703134,7463,17,17
18,1131109,-9,1784777072213301124,1784777072220840401,7539,18,18
19,1131113,-9,1784777072328652676,1784777072332018644,3365,19,19
20,1131117,-9,1784777072439982899,1784777072447532247,7549,20,20
