iter,kill_at_ns,grant_at_ns,recovery_ms
1,1784766682343224588,1784766682346325753,3
2,1784766682361670664,1784766682364888232,3
3,1784766682380107441,1784766682383384836,3
4,1784766682397569583,1784766682401329280,3
5,1784766682416128723,1784766682423151605,7
6,1784766682439481641,1784766682442652112,3
7,1784766682457067536,1784766682463185310,6
8,1784766682477452073,1784766682480666691,3
9,1784766682495166140,1784766682498640524,3
10,1784766682513228968,1784766682516758589,3
11,1784766682530881949,1784766682534074939,3
12,1784766682548044948,1784766682551535381,3
13,1784766682566723431,1784766682570387554,3
14,1784766682583793795,1784766682587562182,3
15,1784766682600667471,1784766682604454286,3
16,1784766682617422642,1784766682623791132,6
17,1784766682637851106,1784766682643581312,5
18,1784766682657511914,1784766682663530773,6
19,1784766682677574159,1784766682683690043,6
20,1784766682697021428,1784766682701235610,4
